loafer "One who loafs; a lazy lounger."
metensomatosis "The assimilation by one body or organism of the elements of another."
abjudication "Rejection by judicial sentence."
zenith "That point in the visible celestial hemisphere which is vertical to the spectator; the point of the heavens directly overhead; -- opposed to nadir."
choiceness "The quality of being of particular value or worth; nicely; excellence."
glauconite "The green mineral characteristic of the greensand of the chalk and other formations. It is a hydrous silicate of iron and potash. See Greensand."
ochroleucous "Yellowish white; having a faint tint of dingy yellow."
deliverer "One who delivers or rescues; a preserver."
talebearing "Telling tales officiously."
calumniate "To propagate evil reports with a design to injure the reputation of another; to make purposely false charges of some offense or crime."
quadruplication "The act of making fourfold; a taking four times the simple sum or amount."
